0.632911392,0.727272727,0.173913043,0.08,A
0.696202532,0.795454545,0.188405797,0.08,A
0.620253165,0.704545455,0.217391304,0.04,A
0.556962025,0.681818182,0.188405797,0.08,A
0.64556962,0.772727273,0.217391304,0.08,A
0.632911392,0.795454545,0.188405797,0.12,A
0.569620253,0.522727273,0.188405797,0.12,A
0.556962025,0.727272727,0.188405797,0.08,A
0.632911392,0.795454545,0.231884058,0.24,A
0.64556962,0.863636364,0.275362319,0.16,A
0.607594937,0.681818182,0.202898551,0.12,A
0.64556962,0.863636364,0.231884058,0.08,A
0.582278481,0.727272727,0.202898551,0.08,A
0.670886076,0.840909091,0.217391304,0.08,A
0.632911392,0.75,0.202898551,0.08,A
0.759493671,0.772727273,0.652173913,0.64,B
0.848101266,0.704545455,0.68115942,0.6,B
0.797468354,0.522727273,0.637681159,0.52,B
0.708860759,0.681818182,0.594202899,0.52,B
0.696202532,0.568181818,0.579710145,0.52,B
0.696202532,0.590909091,0.637681159,0.48,B
0.772151899,0.681818182,0.666666667,0.56,B
0.734177215,0.590909091,0.579710145,0.48,B
0.632911392,0.522727273,0.47826087,0.4,B
0.708860759,0.613636364,0.608695652,0.52,B
0.721518987,0.681818182,0.608695652,0.48,B
0.721518987,0.659090909,0.608695652,0.52,B
0.784810127,0.659090909,0.623188406,0.52,B
0.64556962,0.568181818,0.434782609,0.44,B
0.721518987,0.636363636,0.594202899,0.52,B
0.974683544,0.681818182,0.884057971,0.92,C
0.797468354,0.772727273,0.811594203,0.96,C
0.810126582,0.704545455,0.797101449,0.72,C
0.759493671,0.681818182,0.695652174,0.72,C
0.873417722,0.704545455,0.782608696,0.84,C
0.848101266,0.704545455,0.811594203,0.96,C
0.873417722,0.704545455,0.739130435,0.92,C
0.734177215,0.613636364,0.739130435,0.76,C
0.860759494,0.727272727,0.855072464,0.92,C
0.848101266,0.75,0.826086957,1,C
0.848101266,0.681818182,0.753623188,0.92,C
0.797468354,0.568181818,0.724637681,0.76,C
0.82278481,0.681818182,0.753623188,0.8,C
0.784810127,0.772727273,0.782608696,0.92,C
0.746835443,0.681818182,0.739130435,0.72,C
