0.746987952,0.474358974,0.52688172,0.17888563,0.55351682,0.186311787,-0.943037975,-0.213507625,a
0.734939759,0.461538462,0.529569892,0.233626588,0.547400612,0.283269962,-0.943037975,-0.204793028,a
0.734939759,0.474358974,0.524193548,0.179863148,0.547400612,0.201520913,-0.961121157,-0.111111111,a
0.734939759,0.466666667,0.524193548,0.173998045,0.547400612,0.201520913,-0.936708861,-0.204793028,a
0.734939759,0.466666667,0.534946237,0.177908113,0.541284404,0.209125475,-0.943037975,-0.163398693,a
0.734939759,0.464102564,0.518817204,0.17888563,0.55351682,0.224334601,-0.925858951,-0.25708061,a
0.737951807,0.466666667,0.545698925,0.175953079,0.550458716,0.239543726,-0.943037975,-0.187363834,a
0.734939759,0.471794872,0.529569892,0.183773216,0.55351682,0.209125475,-0.936708861,-0.25708061,a
0.737951807,0.476923077,0.534946237,0.174975562,0.556574924,0.231939163,-0.946654611,-0.213507625,a
0.834337349,0.861538462,0.86827957,1,0.923547401,-0.425855513,-0.933092224,0.137254902,a
0.828313253,0.853846154,0.860215054,1,0.914373089,-0.403041825,-0.933092224,0.163398693,a
0.810240964,0.802564103,0.841397849,1,0.847094801,-0.365019011,-0.933092224,0.145969499,a
0.795180723,0.671794872,0.806451613,1,0.74617737,-0.283269962,-0.936708861,0.043572985,a
0.759036145,0.558974359,0.682795699,0.251221896,0.608562691,-0.1121673,-0.936708861,-0.239651416,a
0.737951807,0.48974359,0.564516129,0.200391007,0.571865443,0.074144487,-0.922242315,-0.418300654,a
0.731927711,0.471794872,0.534946237,0.182795699,0.559633028,0.104562738,-0.929475588,-0.248366013,a
0.737951807,0.466666667,0.532258065,0.17888563,0.559633028,0.19391635,-0.940325497,-0.239651416,a
0.737951807,0.464102564,0.529569892,1,0.559633028,0.148288973,-0.946654611,-0.217864924,a
0.777108434,0.607692308,0.75,0.282502444,0.633027523,-0.1121673,-0.940325497,-0.026143791,a
0.762048193,0.525641026,0.634408602,1,0.584097859,-0.089353612,-0.975587703,-0.163398693,a
0.753012048,0.479487179,0.548387097,1,0.562691131,0.051330798,-0.940325497,-0.230936819,a
0.756024096,0.461538462,0.529569892,1,0.547400612,0.142585551,-0.943037975,-0.213507625,a
0.75,0.461538462,0.52688172,0.217008798,0.544342508,0.209125475,-0.946654611,-0.169934641,a
0.746987952,0.458974359,0.52688172,0.174975562,0.535168196,0.209125475,-0.940325497,-0.163398693,a
0.743975904,0.458974359,0.52688172,0.174975562,0.535168196,0.209125475,-0.946654611,-0.196078431,a
0.743975904,0.458974359,0.52688172,0.175953079,0.535168196,0.201520913,-0.943037975,-0.169934641,a
0.743975904,0.461538462,0.529569892,0.175953079,0.5382263,0.19391635,-0.946654611,-0.196078431,a
0.680722892,0.464102564,0.532258065,0.181818182,0.574923547,0,-0.953887884,-0.017429194,a
0.680722892,0.448717949,0.529569892,0.17888563,0.577981651,0.030418251,-0.950271248,-0.008714597,a
0.677710843,0.448717949,0.524193548,0.17888563,0.574923547,0.007604563,-0.943037975,-0.111111111,a
0.686746988,0.458974359,0.521505376,0.176930596,0.568807339,-0.007604563,-0.950271248,-0.058823529,a
0.68373494,0.458974359,0.521505376,0.177908113,0.574923547,-0.007604563,-0.946654611,-0.052287582,a
0.677710843,0.453846154,0.52688172,0.180840665,0.577981651,0.007604563,-0.950271248,-0.026143791,a
0.674698795,0.448717949,0.524193548,0.175953079,0.547400612,0,-0.953887884,-0.058823529,a
0.680722892,0.458974359,0.548387097,0.175953079,0.574923547,-0.007604563,-0.946654611,-0.067538126,a
0.680722892,0.458974359,0.52688172,0.180840665,0.550458716,-0.224334601,-0.950271248,-0.154684096,a
0.677710843,0.458974359,0.518817204,0.18572825,0.571865443,-0.245247148,-0.933092224,-0.093681917,a
0.689759036,0.464102564,0.524193548,0.175953079,0.571865443,-0.209125475,-0.933092224,-0.052287582,a
0.677710843,0.448717949,0.540322581,0.182795699,0.574923547,-0.231939163,-0.936708861,-0.163398693,a
0.68373494,0.479487179,0.52688172,0.183773216,0.584097859,-0.245247148,-0.929475588,-0.102396514,a
0.662650602,0.456410256,0.532258065,0.182795699,0.581039755,-0.245247148,-0.925858951,-0.163398693,a
0.680722892,0.456410256,0.529569892,0.18572825,0.587155963,-0.252851711,-0.929475588,-0.119825708,a
0.78313253,0.466666667,0.540322581,1,0.547400612,0.051330798,-0.950271248,-0.128540305,b
0.777108434,0.466666667,0.537634409,1,0.547400612,0.119771863,-0.950271248,-0.169934641,b
0.765060241,0.464102564,0.537634409,1,0.544342508,0.1121673,-0.946654611,-0.213507625,b
0.759036145,0.466666667,0.534946237,1,0.544342508,0.096958175,-0.950271248,-0.187363834,b
0.756024096,0.466666667,0.537634409,1,0.547400612,0.119771863,-0.936708861,-0.239651416,b
0.753012048,0.466666667,0.540322581,0.180840665,0.544342508,0.081749049,-0.946654611,-0.154684096,b
0.75,0.466666667,0.537634409,0.176930596,0.544342508,0.119771863,-0.946654611,-0.169934641,b
0.746987952,0.466666667,0.537634409,0.175953079,0.541284404,0.104562738,-0.940325497,-0.154684096,b
0.780120482,0.469230769,0.545698925,0.187683284,0.550458716,0.186311787,-0.971971067,-0.034858388,b
0.771084337,0.469230769,0.545698925,0.191593353,0.5382263,0.178707224,-0.950271248,-0.093681917,b
