0.56979405,0.427230047,0.501253133,0.181818182,0.470886076,0.075,-0.919753086,-0.138028169,a,0.61606334,0.509246402,0.563440242,0.349173554,0.540876462,0.28890625,0.001609892,0.185748859,3.055065001,0
0.57208238,0.429577465,0.503759398,0.182795699,0.470886076,0.082,-0.917107584,-0.109859155,a,0.617860752,0.510922932,0.565323082,0.349751416,0.540876462,0.292681,0.001717788,0.198087681,3.077221114,0
0.57208238,0.427230047,0.501253133,0.182795699,0.470886076,0.075,-0.923280423,-0.115492958,a,0.617860752,0.509246402,0.563440242,0.349751416,0.540876462,0.28890625,0.001471473,0.195588177,3.067141175,0
0.56979405,0.429577465,0.503759398,0.182795699,0.470886076,0.078,-0.919753086,-0.109859155,a,0.61606334,0.510922932,0.565323082,0.349751416,0.540876462,0.290521,0.001609892,0.198087681,3.073155805,0
0.56979405,0.429577465,0.498746867,0.182795699,0.470886076,0.082,-0.919753086,-0.126760563,a,0.61606334,0.510922932,0.561560543,0.349751416,0.540876462,0.292681,0.001609892,0.190636779,3.064102364,0
0.57208238,0.431924883,0.503759398,0.183773216,0.473417722,0.075,-0.923280423,-0.109859155,a,0.617860752,0.512602218,0.565323082,0.350329757,0.542739946,0.28890625,0.001471473,0.198087681,3.077321159,0
0.57208238,0.431924883,0.50877193,0.183773216,0.470886076,0.075,-0.919753086,-0.121126761,a,0.617860752,0.512602218,0.569098184,0.350329757,0.540876462,0.28890625,0.001609892,0.193104543,3.074388057,0
0.57208238,0.4342723,0.50877193,0.18572825,0.473417722,0.071,-0.923280423,-0.109859155,a,0.617860752,0.514284258,0.569098184,0.351487871,0.542739946,0.28676025,0.001471473,0.198087681,3.081790415,0
0.56979405,0.436619718,0.521303258,0.188660802,0.473417722,0.082,-0.919753086,-0.115492958,a,0.61606334,0.515969054,0.578590901,0.353228626,0.542739946,0.292681,0.001609892,0.195588177,3.096470934,0
0.56979405,0.450704225,0.546365915,0.198435973,0.478481013,0.063,-0.92680776,-0.109859155,a,0.61606334,0.526135687,0.597811886,0.359062195,0.546476526,0.28249225,0.001339276,0.198087681,3.127468842,0
0.57208238,0.535211268,0.644110276,1,0.508860759,0.031,-0.923280423,-0.121126761,a,0.617860752,0.589218409,0.67577465,1,0.569165198,0.26574025,0.001471473,0.193104543,3.912335275,0.762335275
0.574370709,0.626760563,0.724310777,1,0.569620253,0.027,-0.930335097,-0.126760563,a,0.619660782,0.661587482,0.743311914,1,0.615926935,0.26368225,0.0012133,0.190636779,4.096019442,0.946019442
0.581235698,0.746478873,0.794486216,1,0.675949367,0,-0.933862434,-0.066197183,a,0.625076583,0.762547113,0.805045195,1,0.70220157,0.25,0.001093544,0.217996925,4.363960931,1.213960931
0.601830664,0.814553991,0.832080201,1,0.762025316,-0.004,-0.951499118,-0.011267606,a,0.641465369,0.823151547,0.839129466,1,0.776183304,0.248004,0.000588084,0.244397937,4.572919706,1.422919706
0.610983982,0.816901408,0.819548872,1,0.77721519,-0.086,-0.92680776,0.06056338,a,0.648817348,0.825282682,0.827689524,1,0.789623458,0.208849,0.001339276,0.281198671,4.582799958,1.432799958
0.624713959,0.809859155,0.817042607,1,0.774683544,-0.094,-0.92680776,0,a,0.659923862,0.81889754,0.825410959,1,0.78737542,0.205209,0.001339276,0.25,4.548156058,1.398156058
0.624713959,0.814553991,0.80952381,0.999022483,0.769620253,-0.114,-0.923280423,0.033802817,a,0.659923862,0.823151547,0.818594105,0.999022722,0.78288896,0.196249,0.001471473,0.267187066,4.548488735,1.398488735
0.631578947,0.812206573,0.807017544,1,0.772151899,-0.11,-0.930335097,0.049295775,a,0.665512465,0.821023166,0.816328101,1,0.785130588,0.198025,0.0012133,0.275255406,4.562488026,1.412488026
